,toaster,hair_drier,scissors,toothbrush,parking_meter,bear,snowboard,hot_dog,microwave,donut,sheep,stop_sign,broccoli,apple,carrot,frisbee,orange,zebra,fire_hydrant,cow,mouse,elephant,kite,teddy_bear,airplane,baseball_bat,sandwich,baseball_glove,giraffe,refrigerator,banana,suitcase,keyboard,wine_glass,oven,skis,boat,cake,bird,skateboard,horse,vase,remote,tie,bicycle,toilet,bed,surfboard,spoon,pizza,fork,train,motorcycle,tennis_racket,sports_ball,potted_plant,umbrella,dog,knife,laptop,cat,sink,bus,traffic_light,couch,clock,tv,cell_phone,backpack,book,bench,truck,handbag,bowl,bottle,cup,dining_table,car,chair,person,filename
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,002737.jpg
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,005289.jpg
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,003200.jpg
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,003046.jpg
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,005443.jpg
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,002564.jpg
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000859.jpg
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,003538.jpg
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,004220.jpg
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,002909.jpg
